news	summary
This is a great product and I use it all the time  The price on Amazon is ridiculous  I just purchased this same size at walmart for  3 54	Great Product! Horrible Price on Amazon.com
So far so good   Only time will tell if this holds zero after a lot of use 	So far so good. Only time will tell if this holds zero ...
Easy to use  comes in an insanely over decorated and over designed gift  box  They are a little stiff with brass copper rounds at first but they smooth up	a little steep but not a huge loss
This excellent book provides a well grounded  absorbing analysis of Winston Churchill and the wars that defined him  and  indeed  the world of the 20th Century 	A MUST for anyone interested in Churchill
These 1 34; Ring 3 8 Dovetail scope mounts work great for the BSA Sweet  22 3   9x40 mm Scope on a  22 caliber rifle  Good price and fast delivery  All around great product 	"Great 1"" Ring-3/8 Dovetail scope mounts"
It squeaks and then it immediately broke  All 3 of my dogs don t like it either 	All 3 of my dogs don't like it either
MY NEW PUP AND MY OLDER PUP PLAY TUG O WAR WITH THIS ONE  THEY JUST LOVE IT  IT SEEMS TO BE A VERY STURDY TOY  I HIGHLY RECOMMEND IT	LOVE THIS ONE. DOGS PLAY TUG O WAR
This is a truly a universal Bore Sight  It is particularly easy to mount and utilize It is particularly inexpensive  I Highly recommend this device  	Sight Mark  Universal Bore sight (RED)
Fits a 2 34; duty belt  Nice holder  but it does not fit my Fenix PD35 850 Lumen CREE XM L2 U2 LED Tactical Flashlight 	Bianchi Accumold 7326 Black Compact Light Holder Open Top (Size 2)
You can t go wrong if you follow the directions   I used our new bread machine and the aroma filled our kitchen so that the kids hung around until it was finished baking 	Great taste.  Stayed moist for days.
They play a cute tune but they break within an hour of use  It really is a shame  because my dog really does love them  Oh well 	All Deedle Dudes break in about an hour.
Easy to install on seat post   Adds rear blinking light for safety   Runs a long time on the included batteries 	Add safety lighting for your late rides...
The Arctic Silver 5 seems to really make a good CPU to Heat Sink bond  I ve noticed a cooler running laptop  with a slower CPU fan speed as a result of using the stuff 	Cooler running Intel Core2 Duo after using this Heat Sink Paste
It does what it is supposed to do  I am still using it almost every day  Great product  Had no problems at all 	Did what it was supposed to do, still use it
If you have an AR 15 this item is good to have on hand to clean the chamber  I recommend this item 	AR-15/M-16 Chamber cleaning brush.
The zipper broker in its first use and no matter how hard I tried  I could not fit it back to the bag it came with 	The zipper broker in its first use!
Very good for older cats with sore joints  Seems to work very well  Since Chopper has been on this he is far more active 	Try it for your cat. He will love you for it.
So weird on if the bones they won t chew on but the other four they just ate until they were gone  My beagle rolled around on them first then chewed them but one was a dud	My lab and beagle love all but one
Excellent purchase I made   Very comfortable and worth every penny I spent on these   especially when I am taking long flights in coach class 	Great noise cancelling headphones
Didn t touch on his acting but was really enlightening aboutwrestling behind the scenes Learned a lot of the backstory Anyone that that lokes the rock will enjoy this book	If you like wrestling,you'll like this
This was exactly what I was looking for   just shallow enough to hold wet food; not too deep so my can t whiskers won t be bothered 	Perfect shallow bowl for wet food
I lke this one  too Love the one with the pulp  but this  has the aloe in it  and I use it in my smoothies  I think to myself that I am getting an all in one 	Taste Nirvana Juice, Coco Aloe, 16.2 Ounce (Pack of 12)
Nice cable  Works Fine  Connector is a little bulky  Take that into account if you don t have enough room for cables in the back of your appliances 	Nice cable. Works Fine. Connector is a little bulky
I use this safe for a pair of pistols and a bunch of other valuables   The fact that it has 2 slots  upper and lower  means that you can fit a lot into this safe 	Great safe to secure some pistols and other small valuables.
fresh almonds tho not very tasty   i snack on them   but they are very expensive so only for holidays	ok for decorating cakes etc. snack not so tasty - bit dry
Absolutely love this bowl for my cat  Quick shipping and great price  Perfect size for any size cat within  5   15 lbs 	Adorable product, perfect for cats.
Great size  fits my Gaiam Ash Leaves Premium Yoga Mat as well as my two Gaiam Yoga Blocks  I think I could fit my toning bands in the bag as well  Perfect for travel and storage 	Good quality & holds everything I need
A bad product  too short and meant to be helix mounted  strait mounted arrows are superior and longer vanes are recommended 	dont buy these vanes, they are meant to be helix mounted spinning the arrow greatly reducing the range
The intense flavor will keep you coming back for more   This company makes fine products including their pink grapefruit slices 	We keep ordering as they are so good.
it blends  in    just easy  to  store  and  change out  as nrw  toys   price  was  right  too  just use  it  in  other  rooms	it's  a  good  tube  for  playing
These can be lifesavers when you get a power supply with inadequit sata power plugs No real cons theyre an adapter plain and simple 	Works great for a quick conversion.
It does its job easily  but the threads can be difficult to get off sometimes   That still beats paying 5x more for a B W adapter 	It works, but the threads can get a little sticky
The title says it all  very comfortable at a good price   The size 1 inside the pocket fits my Sig P238 HD perfectly and is easy to wear   The clip is plastic 	Very comfortable at an excellent price
My beloved husband is a true fan of Poirot   This book and the other Christie books we have found through Amazon have made him  and me  very happy 	Agatha Christie through Amazon books
I will read all of this writer s books if they are this good   If you like interesting reads this is a must 	Loved this book.  Was unable to put it down for more than it took to finish my schedule.  Better than the Scarpetta books.
The case is solid and well built  But is too big for regular bag fee for airlines   The 1700 would have been a better choice  Good for rifle that cannot be broken down 	excellent case but too big for airline use with regular bag fees
It holds up with quality  Partnered with the nike pedometer add on  it has been a good addition to my brother s workout routine 	its an ipod.. what more do you want
I put this on just about everything  The price I paid for the 2 pack was too good a deal to pass up 	I don't remember life before Sriracha.
Great replacement cap   fits snug  no wiggle  and super lightweight  If you need a replacement  this one does the trick 	Works as advertised with no wiggle
These along with several other electronic adapter products helped complete a security camera surveilance system   They worked flawlessly   Great product  highly recommend 	HDMI makes for great surveilance system
These are good for occasional use  but I haven t found anything spectacular about them   I probably won t buy them again  but they re fine 	smell nice and good for occasional use.
we already own one just like this one  we can only said   for a plasma tv its just the best it moves easy from side to side even with 102 lb tv 	best wall mount for a heavy plasma
I ve cooked a few of the recipes and they were actually good   The stories are light reading   Good for a time when you are busy with other stuff too 	I like goly and love the recipes.
alright haters  i wont spoil the plot  all i can say is that i read and reread this book so often that it fell apart bye allMistFlower	read it or r i WILL personally hunt you down.
The paint will bubble and flake off the first use then you have to strip the rest in order to paint it with high heat paint Otherwise a great stove	Great Stove.....BUT.....BAD Paint
I bought this to make a sugar free low carb white chocolate  It hasn t been easy  but the cocoa butter isn t the issue  It s excellent quality 	Excellent high quality cocoa butter
This honey is wonderful  but hard as a rock  always have to use upper body strength to get it out  and warm it in a pan to get it spreadable  Other than that  it s wonderful honey 	awesome taste, one thing that bugs me
Will be ordering a few more Not just for lenses though anything that gets dust sand dirt etc Safely removes dangerous particles  Just remember to keep IT clean 	Take anywhere lens AND camera=equipment.
I mounted a NcStar scope on this mount  It is very easy to see the iron sights under the scope 	Works on my Ruger 10/22 Takedown.
Great follow up to Under a War Torn Sky   My 5th grade son loved it and so did I  We keep hoping that Elliot will write a 3rd in the series   What happens when he gets back home 	Hope to see a 3rd in the series...
This popcorn pops nicely and is more consistent than most in popping all kernels   In fact  my daughter liked it so well she tool the bag home with her 	Tiny But Mighty Heirloom Popcorn ~ virtually hulless Non-GMO popping corn
These cookies would be better if they were made with rolled oats instead of oat flour  The crumbly and mealy texture does not provide an enjoyable experience 	Mealy texture for an oatmeal cookie
Good quality but unfortunately I have big chewers and they have chewed the ends off   But they still love to play with it   I think they like they way it feels 	Wish it was just a little more durable
Just what I was looking for   Soft bite for my lab  and she loves catching it in the air   Perfect price 	Don't let your dog place with it unsupervised and it'll last.
I really liked this except the clumps were kind of gluey  which made it a pain  However  my cats liked it and the scent control was good  I d probably buy it again 	Works very well, but a little gluey
my beagle didn t like it  I tried to acclimate her to the noise but it didn t work for my dog 	the sanding process vibrates the paw which my dog would not tolerate, the tool appears to work as described.
My cat is very particular about what he eats   He will only eat food made from fish   This is the only brand he will eat 	"My Ragdoll Cat ""Goofus Earl"" loves it. :o)"
I m unimpressed with these   They are incredibly dense  so if you want to lose weight  avoid these   They do taste OK  but not great   I ve had better tasting granola bars 	thick, dense bars for energetic young people
It is a good bread but this gum is mentioned and would probably make a good product even better   Worth trying	Product is very good, but requires a gum additive to make it fluffier.  Does not come with this
Nice fit  retractable cord  good noise cancelling but not great but for the price how can you complain 	For the price these are the best Noise Canceling headphones available.
They don t taste much different than your average pretzel so you re paying for the shapes and peace of mind that they re organic 	Not bad but probably won't purchase again
Great product but like the hazelnut bar better   I am giving them away as gifts  I think they will enjoy them	great product but a little more sweet than I prefer
The glue on the padding wore off in a few months It s really annoying to have to re glue the padding back on Other than that  this product works fine 	The glue on the padding wore off in a few months.
I got this for some backpacking trips   One thing you should know  is that you need to store it fully expanded not compressed   That is normal for this type of product 	&#10004; No problem, works as designed
Great way to start the morning   I mix mine with yogurt  granola and flax powder   Ka pow  thats some good energy for you 	Put these in your breakfast for a boost in the morning
your kids will find out if they keep the house or the room clear  they are the benefit people too 	It's a good book to teach your kid
We frequently want gravy for a number of reasons  and this mix contains the quality ingredients we want  with none of the things we don t want 	We wanted a quality gravy mix and love mushropoms.
5 staRs  Cap Barbell 25 Lb Standard Weight via Sports and Fitness Warehousegood price  good quality  super fast 4days in my house  via Sports and Fitness Warehouse   	5staRs: Cap Barbell 25 Lb Standard Weight via Sports and Fitness Warehouse
my husband has used these for hangin his hammock when camping and liked them very well   Would purchase from seller again	... used these for hangin his hammock when camping and liked them very well
Enjoy this book in the series   It is hard to find great authors that have fun characters and a great storyline   Look no further  	Another great story in the series!
I like the price  I don t mind having to assemble as all parts are separate  Not hard to do 	Great price if don't mind having to assemble.
I was really looking forward to this book   It lost me after about 100 pages   Life is too short to struggle 	What language was this book written in?
Easy to put over large warm boots  works very well on the ice  non slip when going for that flag  Highly recommended for Ice Fishing   34;Flag up 34; 	Stabilicers Original Heavy Duty Traction Cleat, Black, Large
I have only used for sauces so far but gives a nice consistency   There is no noticeable taste and I haven t noticed any weeping of water that happens with regular corn starch 	Nice consistent thickening agent.
These targets are great  you can see from far away where you hit and they are a great size for the task	These are great! Highly recommended
I like that I am able to refill the trainer with air  So  that I will always be able to count on getting a good night s sleep 	Replacement for the Sscat I love!
I recently purchased one of these recorders and found it to be quick easy  and no fuss   It has great functionality and the external input is a good touch	Philips CDR775BK Dual Deck Audio CD Recorder
This is my favorite book   The story is marvelous and very close to my heart  and the illustrations are so perfect and fabulous I have four of them on my wall   Sheer genius 	My favorite children's book ever.
My R1S didnt fit too well maybe just the one I got  Excellent customer service provided for an east return 	Good product just not right for my situation
The title of the review says it all   Everything else has already been said in previous reviews   Buy this book and don t look back 	Hands Down the Best Sports Biography I Have Ever Read
These are absolutely amazing  Warm and fresh tasting pork rinds  I was suprised about getting 18 bags since for the price  thats pretty good 	Will be buying these very frequently
What could possibly be wrong with Werther S candy   no matter what flavor   Good sugar free candy is hard to come by but not anymore folks 	I ordered 12 bags - does that tell you anything?????
I never buy real lemons anymore  since discovering this terrific product  It does the same thing  and doesn t ever go bad or get moldy  I use it in cooking constantly 	Great true lemon flavor, so easy to use
My 2nd purchase of this very delicious quick to prepare ramen noodles  A life saver for emergencies when we are too tired to cook a meal   Tasty and nice on a cold day 	Delicious that this is my 2nd pack of 24.
Best gym headphones in my opinion  They stay in well and are very sweatproof  Each pair has lasted me about 2 3 years which i consider pretty good for gym headphones 	On my third pair of these over the last ten years
I have two cats and they do toss the litter so an open top high sides box does well   I am replacing an older similar box because the plastic was showing wear and tear	useful cat litter box, high sides
Great all around seat  I mostly ride on the street  with the bi weekly trail ride  The seat performs well on both 	Looks cool on my bike and my butt likes it.
All I can really say is that they are what they appear to be and work as advertised   They seem to be a high quality product and I ran into no problems with them 	Fits PC fans, works without any trouble
Great price  works fine  seems sharp  but I recently noticed it produces substantial glare when pointed towards bright objects such as a window on an overcast day  Oh well 	Good, but produces unwanted glare
These fit and look great  They have been used a lot on concrete and in the mud  They seem to be holding up well  So far no cons 	Alta SuperFlex Military Knee Pads A-TACS
I have used this product a few times  and so far works well for the reasons I purchased it  so I am well satisfied with the product 	PHILIPS USA PH62020 Wet-type Cassette Head Cleaner (Distributed by.....
Tastes like washed used cup where there was some chocolate in it  Sorry  I can get over it just not my kind of thing 	Good idea but nothing like hot chocolate
wow could it have been any cheaper made i thought outer is a good brand but they dropped the ball on this one	wow could it have been any cheaper made
It is the nicest one for the price point that I could find   Definately better ones out there  but they are much more expensive 	Best one I could find for the price.
I don t know what I expected but I sure expected them to last longer than 20 minutes and I m not sure they were easily digested 	My dog had one of these gone in 20 minutes ...
If you think the book sounds silly and hokey at first glance; read on   It s sure  to grab you and keep you captivated by the 2nd chapter 	Another fun and poignant story by Liane Moriorty
It is nicely made but the platform is shorter than their quick release model  which makes this a bit small for a full size bike   Apart from that it is pretty sturdy 	Well made but smaller than you would think it should be
Works great with my Mac   No issues  Charges my phone when plugged into the charge port  D Link Hi Speed USB 2 0 4 Port Powered Hub  DUB H4 	Works great with my Mac.  No issues.
Simply Organic has the best spices   That s all I use anymore   I like the glass jars and pour some of this tin into the smaller glass jars 	Simply Organic has the best spices! That's all I use anymore
You get a lot of snack for your money and they are very tasty   I do plan to re order this 	Old Wisconsin Turkey Snack Sticks
Best arare I ve found on Amazon so far  I could do without the peas  but the crackers have just the right amount of flavor to them   The individual packets are convenient 	Best arare I've found on Amazon so far
Love it  Bright enough for my needs  and planet bike had great customer service when I needed to get it warrantied  Had it 3 plus years  changed batteries once 	great light, bright enough for me
While they do work for pills  they cause my papillon to have extremely noxious gas issues  I ll be passing these on to a neighbor dog  Maybe it s just my little one 	Ok if you have issues giving pills
As far as I can tell this is exactly the same product that sells for  35 or so at the local bike stores  Not at all challenging to put on my Keen biking sandals	much cheaper that what you pay at your local bike shop.
Excellent quality   Our lab is not a strong chewer  but two visiting labs did not make a mark on it   Yay 	Very pleased with this sturdy toy.
Works Great  UTG 5th Gen Quick Detachable Double Rail AK Side Mount  UTG 5th Gen Quick Detachable Double Rail AK Side Mount	UTG 5th Gen Quick Detachable Double Rail AK Side Mount
This is the best hot chocolate k cup  Not watery like Swiss Mix k cup  This is nice chocolate flavor and with some added whip cream on top  you have yourself a treat 	Hot Cocoa that will leave you feeling like satisfied!
THIS SURGE PROTECTOR ACCOMMODATES THE LARGE PLUGS  AND ITS NICE TO HAVE THE COLOR IDENTIFICATION AND THE LONG CORD WITH THE PROTECTION 	ITS REALLY A GREAT SURGE PROTECTOR/OUTLET
when i see the price drop again  i will buy many cases  in the meantime  whole foods sells the same kind for about  1 25 a can 	loved this! but the price shot up!
never had this flavor so will be back on writing review just wanted to tell you perfect timing  I will tell you tomorrow when he trys it out	yeah it arrive today and he just used his last pod
I love being able to zoom without changing lenses  I am also able to see that same planer with different levels of zoom while only needing to change the zoom slighly 	I love being able to zoom without changing lenses.
I used all 5 lines of text on the small size and it is still very readable  Bow tie shape is very cute and the small size is perfect for my 14 pound cockapoo 	Really Nice ID Tag - Stainless Steel
This is a great official size football   It arrived inflated and ready to go  unlike others that arrive flat or very soft   It has nice sticky surface 	great ball - arrives inflated ready to play
Kept my interest to the end  as usual for a Stephanie Bond book   Thought this was an unusual story line 	Stephanie Bond always has a good story line.
I can t keep these in the house  Everyone loves them  Both flavors are great  I was surprised by the salted caramel  I expected not to like it and it turned out to be my favorite 	Can't say enough good about this!
We love this pasta   It does not taste gluten free  so no more making 2 types of pasta for the family   It is easy to prepare   The price is reasonable 	A GF pasta that does NOT taste GF!
it almost doesn t work  because it s so flimsy and the clasps are not strong at all  i guess its cheap though so its kind of ok  you get what you pay for	its pretty big, but very cheap quality
If you like pasta  then you should try this  I liked it because it contained whole grain  and it was so easy to make 	Barilla Whole Grain fusilli with Vegetable Marinara
What can I say they are banana plugs  They work like they are supposed to and are a good price 	What can i say they are bannan plugs
One of my husband s favorite teas but not always available locally  With Subscribe   Save  he can be assured of a constant supply at a good price 	Celestial Seasonings Madagascar Vanilla Red Tea
Excellent quality sound  with bass   Solid construction   Tends to block out external sounds  people talking  other music  HVAC  etc  even without the noise cancelling option 	Good sound byte quality, definitely blocks out environmental noise.
The light is very heavy  but rugged   It is bright and easy to install   Having the two options to turn on is a good feature 	Easy to add to the rail and remove
I love this product  I never knew what I was missing until I used  Great simplifies removing arrows from foam targets 	Allen Company Molded Rubber Arrow Puller
This kennel is quite large and comes with a divider for training  Easy set up  take down  comes with a hard plastic liner for the botton  It s perfect 	fits our 70 pound rhodesian ridgeback mix
Would probably work great  but just a word of warning that it will not work with a eTrex Vista HCx  even though it appears to be the proper shape  I found out the hard way 	Doesn't work with eTrex Vista HCx
This high powered supplement helped our almost 19 year old cat with throat cancer stay with us almost 2 months longer than the vet predicted  He could swallow this and liked it 	Extended life of sick, elderly cat.
Very good carry option   Requires a belt heavy enough to carry the load put into the pack  load it heavy and you need a heavy belt   Easy to open   Well made 	Good carry option especially for small light items.
Excellent product  especially for the price  I don t know how they can sell so cheap  Performs 200  better than I ever expected 	Should be namexc LITTER MAGNET!!!! :-)
The story and illustrations are fun and the right sensibility and sense of humor for my 3 year old  but the paper cover is not going to last long which is a disappointment 	Wonderful Book - Wish It Were Hard Cover
Product is very expensive  nearly  10 00 for a pack of 7 wraps   Product tastes good but not cost effective   I will only purchase again once the price is way lower 	Extremely expensive $1.47 per wrap
My aquarium has never  and I mean NEVER  looked better  I completely forgot that we had one of those sea life background posters attached to the back of the tank 	Scrape that s*** right off of your tank!
Almost a healthy food for you   KRISPY tastes better than any of the products in the store in my opinion 	0g Satirated Fat' 0g Trams Fat and no Cholesterol
Haven t had it filled yet  but it looks awesome on my HogHunter   Doesn t budge  stays put  and seems to hold ammo tight   The price was right and the look is REAL COOL 	Great look and well made... so far
i had one before  used up after 5 years of constant use  puts a great edge on all my german frech and chinese knives  easy to use  quick and clean  and never a dull moment 	the best kitchen nife sharpener ever
My Aussie loves crates  and especially this one  It is well made  large  and easy to clean  He has the best room in the house 	Excellent crate for a 65 lb Australian Shepherd.
I ve had this keyboard for a while now   Very easy to use and very easy to set up and program for one button use   I would definitely buy again 	easy to use and very programmable
The juice has really good flavor   We like the convenient size as well   We will buy again  Thank you    	The juice has really good flavor.
Not too thick not too thin  think the weight is great for fall and spring weather   Love the toe separation as it helps prevents blisters	Really like for running and biking.
Appears to be well researched and is written in an comfortable style   Adds to the wealth of Marilyn information available 	Great read and add insight to Marilyns insecurities.
Took a little time for my cat to get used to it but he loves it now  Soft  plushy  and perfect length for kittens cats	Comfy, cat will warm up to it eventually
The GustBuster Proseries Gold 62 Inch Golf Umbrella  Black  is perfect   At 6 2 34; i need an umbrella that will truly keep me dry and not fall apart in all this wind 	GustBuster Proseries Gold 62-Inch Golf Umbrella (Black)
I can only judge this based on the fact that my cat does not refuse to eat it  Believe me  he would not eat it if he didn t like it 	My cat truly enjoys this (I think).
Excellent book  I could not put it down  I am waiting with anticipation for book  6  I can t wait see how everything comes together  LOVE IT 	A Dance with Dragons (A Song of Ice and Fire, Book 5)
Works just like it is suppose too   It was the least expensive type tool and you would not know it   Well worth the money 	Works just like it is suppose too
You open up the box and the smell of blueberries assails your nose   Delicious I highly recommend them to anyone who likes blueberries   Gunner  February  2013	You open up the box and the smell of blueberries assails your nose!
This ammunition fits correctly into rifle barrel every time  No burrs or defects seen on any pellet  Packs a punch for a small caliber bullet 	Gamo Rocket .177 Cal, 9.6 Grains, Ballistic Tip
I LIKE THE TASTE  NOT OVERLY SWEET  THEY ARE LIKE MY BOWL OF OTMEAL  EXCEPT THAT THEY GROUND THE OATS INTO DUST 	THERE IS NO TEXTURE TO THESE COOKIES
Just the right mix of natural sweetness  crispy crunch  and cinnamon make these apple chips very very addicting 	Don't Buy this product unless you want to be horribly addicted to them.
These were okay at first but really the taste is terrible I was just looking for a healthier alternative not necessary gluten free  I tried so hard to like them but I just dont 	... were okay at first but really the taste is terrible I was just looking for a healthier alternative not ...
This is an excellent value for the current price  These Goji berries are the only dark chocolate that I like 	Brookside Dark Chocolate Covered Goji and Raspberries, 7-Ounce (Pack of 4)
Title says it all  its a great case  nice and sturdy  Great zippers  nice padding  I will buy another one for my other firearms 	Great case for my AR-15 for the price.
I don t want this book to end  Right from the beginning  this book grabs you  Ms Hillenbrand  I commend you on another masterpiece 	Enjoyable, Fun and well worth your time!
After cleaning up the spot with some resolve I douse the area with this Nature s Miracle and let it dry   No odor No stain one Happy Mom 	The ONLY stain & odor remover I will use
Good product and work just fine with my laptop to send the audio to my TV or receiver  Fast delivery and great price 	Works fine, cheap and long enough.
Once you have a grip like this you won t want to be without one   Easy to install and never has given me any problems after putting hundreds of rounds thru my  45 Kimber 	Once you have a grip like this you won't want to be without one
Difficult to put on  The large should be a medium  they did not rate the size right unfortunately  Regret buting	Products I purchased in the last 30 days
Just as described  works great I use it at the range for 100 yards and beyond with myARWorks great and at a great price 	This is a great scope and super powerful.
This seemed to be a series of short  disjointed stories  rather than an easy to follow novel   Too many characters to keep track of   Interesting Native American history though 	Not what I was told this book was going to be
This has to be the strongest cat litter scoop ever made If you manage to break or even bend this one by scooping litter out of the box  then you need to take your cat to the Vet 	"The ""Terminator"" of litter scoops"
The book moves at a slow pace for a long time  I found myself craving for some action  Interesting ending	good but it as good as the first two
great product for hte price   I came on time and worked well  Exactly the cord adapter that I needed  Others were 3x the price 	great product for hte price.  I came on time and worked well.
I may not get a chance to try this product out since I am using an optical cable instead   I is still in the packaging but looks like a high quality product 	This product arrived on time and looks great it the package.
Screw your Barlow lens at the bottom of what is simply a metal tube  and voila  you saved ten bucks and are ready to go photo shooting 	Great buy if you already have a Barlow
We ordered these coolers for use on our boat   They are used for storage and cooling food   Great  inexpensive products 	Igloo Quick and Cool Cooler (150-Quart, White)
If your looking for a great workout shirt or just simply a good long sleeve shirt to walk around definitely look to buy these  I plan on buying more of various colors 	Stop here if looking for great long sleeves shirts
This helps a lot when I can connect an extra RG6 coaxial cable to my antenna for a good reception 	Helps when connecting an rg-6 cable
This cooler works very well and gives on one extra USB port  It s light and compact enough to fit in a laptop bag or backpack 	Great cooler, comact enough to travel with
This book is poorly written and presents no new or interesting observations 	Freakonomics - great title, lousy book
I love the characters  I love stories about dystopian societies and how they fall apart  I hate to see story character favorites die 	Loved and hated the end of the story
A nice variety of small treats   Our girls love them   I have purchased these several times and am very pleased	These are very popular at our home
I get many comments when making a Manhattan with these cherries  Customers say they are the best cherries they had with these nice cocktails 	The best cherries for Manhattan's
Most of the books by Kathleen Woodiwiss are well written and there is quite a bit of detail to them   I have collected most of her books   I enjoyed reading Everlasting   	Everlasting by Kathleen Woodiwiss
I couldn t believe the cheap price on this coupler  I bought some for me personally and for work  These are always a great asset to have around and for the price  why not 	Great Product at an even BETTER price
This bike light fit right onto my vintage schwinn and is great for the price  Good battery life and brightness 	Need a bike light? Here's one that works great!
Better to pay almost the same price for a larger dose than the small   You save money that way   You can also put on a cat with no problem 	Buy a bigger dose for same price than this small dose.
Soft  comfortable  discreet  inexpensive I like it very much  Too bad it has been discontinued  I don t like the flashy black and yellow new models 	Beautiful, comfortable, discreet.
I bought these and they are great  I just wish they were bigger  Make sure that the size fits your needs  I am not going to return them  I use them  They are well worth the money 	Make sure the size you are getting fits your needs.
well got extra pegs for the just in case factor  but really they do not look that much very durable  I just hope they stand up to what I will need them for	what can you say, they are extra peg stakes for camping or anything that would need to be staked down
The dog loves it  but I have to hide it when guests come over otherwise it looks like my dog is walking around with a _____ in her mouth 	Somebody at Nylabone has a sense of humor
I give it to my 12 yrs old cat as supplement  just sprinkle on the wet foods she like  very easy 	Cat like it on wet food, but not on dry food.
The 24 Inch SATA to Right Angle SATA Serial ATA Cable arrived on time and was not damaged   So far  it has worked as expected 	24-inch SATA to Right Angle SATA Serial Cable
Kevin Henkes writes another charming book for toddlers of all ages  I work with preschoole children and they love this book 	Perfect for toddlers and preschoolers
Native Forest Organic Classic Coconut Milk  13 5 Ounce Cans  Pack of 12   A regular shipment for us   Keep them coming and not change this order like with the dry milk   Thanks 	Native Forest Organic Classic Coconut Milk, 13.5-Ounce Cans (Pack of 12)
This is the traditional system I have been using on various molle bags and packs I pwn   It makes fastening other smaller bags  or items like knives or shovels a snap 	Basic equipment for Molle systems
This little fan works great  It is just a little noisier than I thought it would be  Otherwise  no problem	Works great. Just a little noisier than I thought it would be.
Easy to use and fun to shoot   The bolt action is a nice touch   Very sturdy airsoft rifle   Would recommend it wholeheartedly 	Great weapon for the purchase price
Never got to really use it on the cat   She squirmed  and it got on the wrong area 	Ever try to put this stuff on a squirmy cat?
I use these with the Drinkwell Platinum drinking fountain   They last about three to four weeks  I rinse them once a week when I replace the water in the fountain 	Use with Drinkwell Platinum Drinking Fountain
I used this for an art project with my 120mm film camera   Great contrast  extremely little grain  and beautiful black and whites 	Clean, amazing contrast.  I won't ever go back to Kodak film
Talk about the triumph of the human spirit I could not put this down  The horrific things this guy survived and then came out whole  STUNNING 	Wow..stunning true story... MUST read
This makes an excellent hot chocolate   I also make my own gourmet hot chocolate mix and I use a bit of this to kick up some of the mix 	Great Hot Chocolate w/a bit of spice
Item was as described What can I say it s a water proof fuse holder great for motorcycles keep it up   A 	In-line ACT Water-resistant Fuse Holder
My young and old cats love this   I even had a 16 year old cat who  though briefly as he was months from the end  adored this toy 	Cats love this - you won't regret this purchase
They are of good quality of rubber and fit like a glove on my old Sears Free Spirit Tourney 10 speed road bike wheels 	Good rim strips to protect your tube from the spokes.
I do enjoy reading these types of books   Both authors bring you into the book and the period of the time they are writing about 	Both Stephanie and Christina are great writers
Some of our dogs in our rescue like this ball  some love it   others could care less about it  Over all   it is a safe ball for our dogs here at the rescue so I like it 	Some Dogs like it, some love it & some could care less about it
I only read the commentaries as I was unable to understand the older english used by Graham  I wish it was much simpler 	Good book, wasn't impressed though
and House of the Spirits is one of my favorite books  I don t even believe she wrote this boring  loquacious crap  Made it through about 200 pages 	Awful, verbose, dialog-deprived drivel
Worked for connecting my PS3 to my monitor to free up our only tv in the house  Would buy  again 	Worked for connecting my PS3 to my monitor
I have been buying this soup for years   good quality  vegan and easy to make in a thermos to take to work  traveling  etc Highly recommend 	Dr.McDougall's Right Foods Vegan Minestrone & Pasta Soup
This is a wonderful story about two women and the history of native americans in Alaska  Well worth the read and a great book to gift to others 	Two Old Women: An Alaska Legend of Betrayal, Courage and Survival by Velma Wallis
It has worked flawlessly and and efficiently   I would highly recommend it to anyone who has limited space  or anyone for that matter 	Have been using this for over two years...
very nice replacement trigger guard  it looks well with the finish on the receiver I suggest the enhanced and not the aluminum though 	excellent quality and gives a better feel
Had to read this book for my job   Okay stuff  but from my experience it s better just to be honest with your customers than it is to throw a flurry of good will at them 	Okay book ... but I'm not a Raving Fan
I love these Disc for recording  They are of high Quality and they also look like the old 45 s  Way cool  Will be buying more in the future for sure 	Verbatim Digital Vinyl 700 MB Multicolor Spindle 25 Disc
Tough  simple design that works well but I noticed some fletching deformation starting in Blazers  The MTM sub compact box is better and just  5 more MTM Ultra Compact Arrow Case	Not the best if you care about your fletching
Makes any dish creamier and good  even alone   My fav from childhood   Velveeta grilled cheese on rye bread with pickle side 	Who doesn't have memories of this product growing up?
The quote from  34;What is Real 34; is on all my Holiday cards  It s a shame countries  government  including our own  can t see what is Real 	Every child should have this book read to them
My son really enjoyed this cute simple book  he is 3  Its a good read for a newly potty trained child or getting a child interested in potty training 	cute fun read for toddlers and preschoolers
I used these for almost a year and they worked great  but then one day one of the ear buds quit working  But in the end for the price they were a good purchase 	Great headphones while they worked
This is a nice little bag protects the computer well   Looks good too  Just make sure that it will fit the size of your computer   I have a 15  and it fits 	Great little bag...check size though!!
item was accurate and was shipped quickly the price was affordable and works really good have been using this product for a while and works really well	hoppes gun cleaning patch for 22-270 500 pack
Always install a neutral filter lens on your SLR to protect the coating on the lens from damage   Easier to replace the filter than to buy a new lens 	A Must Have Accessory for your SLR
Excellent tasting light roast coffee   Good tasting  Flavored coffee  If you like donut shop coffee you will like to drink this	Light roast lovers will enjoy this coffee!
Ever give your dog pepperoni  Know how freaky she gets  She ll do the same for greenies  And her breath will be better 	Dog goes nuts with pepperoni-level excitement.
I remember this cereal from my childhood  The expectation I had was far too good to be meet  but none the less this cereal is still great  I rave about it all the time 	Better than regular Rice Krispies
