news	summary
This is probably more vanilla beans than the average baker needs  I am not sure what to do with them all 	So many I don't know what to do with them!
Do not toss it in the house   wow does it bounce   The dog loves this thing   He is a wild man out in the open field with his Kong 	Excellent for very very agressive chewers. it is holding up very well.
It s a dumbbell so really there isn t much to say honestly  Solid  heavy  Only issue is the ones I got the silver on the dumbbell is somewhat cracked  but doesn t affect the use 	It's good for picking up and putting down.
The item works  but not for my application  I was looking to add bluetooth to my car via the USB cable  Super easy return 	The item works, but not for my application.
Easy to mount  and  sight in liked the illumination  but blurry in higher numbers  could not make out target at 100yds  in 9x  focusing did not help 	Barska 3-9x40 Compact Contour IR 4A Mil Plex Rifle Scope
Jennifer Haigh is a wonderful writer  Characters are deep  Her books are real page turners  I have read almost everything she has written 	Another great one from Jennifer Haigh
Easy to configure to my equipment  Very strong and dependable latches  I highly recommend this case 	Best camera protection I have found
I ve used probably 10 different brands of bar tape for my bicycles  SRAM wins  I think SRAM makes a very high quality product  My hands are comfortable and my bike looks gangster 	Awesome derailures... and bar tape
This is a book you must read after Harry PotterI cant wait for The End of the WorldYours TrulyDJ	One of the best series other than Harry Potter
they manage to always pick the pills out and weasle another pill pocket out of me my forehead has   34;SUCKER  34; across it 	"""YOU'RE GIVING ME MEDICINE!?!?!"" Said my dog"
Works great  good picture quality  My only gripe is the design  I don t like how the ends are thick  Makes them harder to put in narrow spaces  Other than that  works great 	Effective, but dislike the design.
Hosa quality and aesthetics  good and meh  respectively   these cables do a very good job connecting a mixer to powered desktop speakers with RCA in 	Another functional cable from Hosa
This fit my adult Pomeranian great and she loved the color  I haven t tried it out in the water yet  but it looks very well made and secure for her safety in the water 	This fit my adult Pomeranian great and she loved the color
In the evening  I often enjoy a cup of the Green Mountain Breakfast Blend Decaf   It is really good  and doesn t keep me up  	Just Right for Evening Consumption :)
A fabulous unexpected ending to an amazing series  Roth serves her readers with an exciting adventure that no one was expecting 	Great ending to a fantastic series.
This is a large bottle compared to the small one that comes in the case with your sharpening kit   I doubt I ll run out 	Good size - I doubt I'll run out.
Used it this past weekend  and loved it  Works great  but read the assembly instructions  LOL i didnt at 1st 	Works great, but read the assembly instructions! LOL
The item is as advertised  a bit expensive for such a small item  but it works beautifully 	Nikon DR-6 Right Angle Viewfinder
Its ok does what it does cleans   Its nice to have in your camera bag and does not take up much room even in the smallest bags 	Accessories bought for Nikon D3200
A sad story with a bitter sweet ending about the limits to which the human body can survive and the cruelty of which humans are capable  especially in war 	Perservence and endurance of U. S. solders in WW II.
Needed to connect a non ethernet capable lasterjet to a workstation beyond USB2 cable limit This worked nicely to solve the problem recommended 	"""works for me"" extends USB cable ranger for laserjet"
This story is very well written and keeps you engaged the entire read  A wonderful tale if life s lessons and synchronicity 	Captivating from beginning to end
Received this and the spoon and cup broke within a week  Company said they would replace but never did  wouldn t buy the gift pack but would buy just the ekobrew 	Ekobrew itself is fine, avoid the gift pack.
Tom Hopkins sure does bring the education in this audio  I gives the listener tips of the trade to become more successful	sales is the lifeblood of any busines
Russell has made a perfect copy of much more expensive brands  feels the same and fits well  i bought three	Feels like expensive brand at half the price
I have an older version of this   It is less bulky  illuminates just as well   This one goes through the AAA batteries very quickly  getting noticeably dimmer too soon 	Eats batteries; bulky; not as bright
I don t like these speaker with my 400 watt amp with both hooked up they don t hit lows at all or maybe a little 	Don't get these buy legacy 300 watts they hit better
A little disappointed  forgot to ask what weight these were before I ordered  They are 115gr and I use 125gr  but the work great for trading stock 	Pack of 3-3 Blade Broadheads 150 Lb Crossbow
Ordered four of these overpriced hangers  urprised the items look different from the picture  The ball is actually BLACK   How does that happen   Returned immediately 	BEWARE: not al white. Ball is BLACK
A good snacking cereal  although due to the slight sugary coating  this is a better with milk snack  than for the kids to eat dry 	Just like I remember from childhood
I have a peculiar habit as I sleep with the radio on all night long   I listen to this radio with the headphones on and it s reception is very good for a radio this size 	I hope  they never stop making this little radio!
Best tomato soup out there by far   I even use as spaghetti and pizza sauce   Great taste and very versatile 	This is more than just tomato soup...
Great price and good quality  Belkin is always dependable   The length is perfect for some temporary work areas and I have used it many times 	A really handy item for a techie...
I Really Love this stuff   Whoever invented it was a great person   I use it on all my air guns and it works great 	Crosman Pellgunoil Air Gun Lubricating Oil [1/4 ounces]
Everything is good  except the   34;the woof  34; wording   it comes off very easily  so I have to ripped off before my dog eat it 	"Good, but the ""woof"" is unnecessary"
interesting  intriguing  and i can t wait to see what happens in the final chapter of this triology when its released this october 	Great book, can't wait for the third one!
I like this cereal and it is very high in fiber   It is a good price  healthy for you and will give you a lot of fiber for the day 	I like this cereal and it is very high in fiber.
I have 1 in each one of my tanks has worked great for me and help keeps the water clear 	... 1 in each one of my tanks has worked great for me and help keeps the water clear
These run a bit on the large size but fit my hands perfectlyand are nice and warm If you want to shrink them a bit just wash them in hot waterand let them air dry 	High Quality Mil Type Fingerless Gloves
I love this book because it is written in a plain English with life examples from a new managers  perspective  It is all about one minute actions 	Quick read with a multitude of useful tips
Perfect to prevent dry fire in your  22 s It s also great if you re working on your gun and need to cycle it 	only you can prevent dry-fire, lol
these swivels  work great I use them all the time when I out fishing different helps to in case I what to cast a small lure  	eagle claw snap swivel assortment ,20 piece (Black)
My 81 Pound female Shepherd is a prolific chewer and she has not destroyed this is a couple of months now  Very durable  Highly recommended 	My German Shepherd gives it 5 Paws Up
PROS  Made in the U S A  so it s safe  My dog enjoys the flavor  CONS  Twice a day instead of daily  Amazon seems to have the best price for this item 	PROS: Made in the U.S.A. so it's safe. My dog enjoys the flavor. CONS: Twice a day instead of daily.
The book was listed as free to Amazon Prime members  but I was charged for it  bleh   Won t be trying any more   34;free to Prime  34; offers 	wanted to try this for my new Kindle
Nice box for the kittens  Easy to clean   This pan has a nice flat bottom that stays flat  unlike so many others that are molded with a rise in the middle  	Buy this and their litter scoop, too
Not a bad set of cans for the price   Don t expect miracles   Fairly comfortable   Would have liked a better cord wrap 	For the price - these cans are OK
Does the job  well made  overpriced   I just wish Monster would lower their prices and not keep raising the prices 	Great Product But Overpriced as Usual for Monster Products
I break a headset almost every year like clockwork  Step on the cord  roll my chair over it  etc    I will reorder these the next time I break  em   	Does a Great job for using on Skype
Superior coated glass and slim brass ring make this filter a top contender on my ultra wide lens 	It simply does not get any better for the price.
Great knife for camping  I use this knife when I go camping and fishing  Blade hasn t shown any rust and stays sharp  Would buy again if it was lost or stolen 	Great knife for the tacklebox or everyday carry.
Great light taste  I make silver dollar size ones for elderly mom rather than bread to puree  much better taste and very versatile  A brand I can trust 	Krusteaz heart healthy Buttermilk Pancake Mix
I bought this battery as an additional one for my Nikon CP 8800 and it works splendidly  It s a battery by Nikon    It just works   	It works like a battery is supposed to
This is a cheap good quality cable  It took three weeks to get to me but I knew that going in 	Blue ray to Tv. Does what I need.
the knife is useful and sharp  bottle opener is too small to actually use  tweezers are there but havent found a use for them yet  magnifying class is too small to use	good for the knife, the rest...not so much
I like the coffee  but the AIR TIGHT packaging WASN T   I hope this doesn t affect the freshness too much  as I won t get to it for a couple weeks 	Good coffee, packaging not completely sealed.
This is my go to food at lunch time    I mix it with low fat vanilla yogurt for a 5 point meal  Love the crunchiness and peanut butter flavor 	3 points on WW plus it's great with yogurt!
A greAt Accessory to hAve with my shotgun  fits snugs on the magazine tube  have a LED flashlight attach to it  just what I wanted for nighttime  	works great on the partner pump shotgun!
Works great on baked goods of all sorts  The recipes on the bag are actually very good as well  Great for muffins  pancakes  waffles  biscuits  cookies  etc 	Finally a gluten fee baking solution
You d think 20 years into the  Starbucks Revolution  some coffee companies would get a clue and just make their coffee taste better    Yuban  is right   I ve banned it 	But it still tastes like the awful grocery store canned stuff.
Nice  compact size with the ability to bring in a reasonably sharp image  Carrying case made it a nice gift as well 	Nice small binoculars at a reasonable price.
When you order the pictured Planet Bike Blinky Safety 1 Led Bicycle Light Set  you get two tiny lights about 1 10th the size of the advertised photograph 	You get something altogether different, not as pictured.
German soldiers were merely men  many w o the ideology of the Nazis or Hitler  Great book on a German soldier s perspective of enduring war	German soldeir's perspective of eastern front
Fifty cent a peace I think nothing else need to be said  Works great and save over  7 dollars a piece 	it took some time to arrive but save a lot of money
I have these installed and they work flawlessly   I have yet to have any punctures so far  and have been riding on them for approx  a month now 	Tuffy tire liners that match my tires.
needed this to be able to plug into my casio wk 225 keyboard  used on my sony headphones  works perfect  very pleased	Just What I needed to keep the peace.
There is no better way to carry a load IMHO than an Alice Frame   This one arrived in good shape 	Who doesn't love a good Alice Frame, and this one is in good shape.
I figured this item would help me get better reception but I can t really say  there is much of a difference  I would recommend you not buy this product 	Doesn't Do Much of Anything....At Least It Doesn't Take Up Too Much Space
Packs up small and light enough  Can fit 3 4 adults in the shade  albeit close to each other  Just a good quick shelter 	great for summer outings anywhere
Outstanding chewing  chumping  and having something to do for a long time with this kind of bone  My dog can t get enough 	Outstanding chewing, chumping, and having something to do ...
Smells and tastes great  just like tangerines   Does provide a bit of a pick me us as well   Very happy with all the Yogi teas I ve tried 	Sweet Tangerine Positive Energy Tea
Great bike carrier it seems to be sturdy and I used it with 3 bikes on a 80 mile trip last weekend and it worked great 	Allen Sports Deluxe 3-Bike Hitch Mount Rack (1.25 or 2-Inch Receiver)
Some K cups are taller that the drawers   The K cups get stuck in the back  so you have to move them along with your hand 	Need more space in between the drawers
Just as expected and a great price  too  I m very happy with this purchase  I put it on subscribe and save so I don t run out    	Your traditional decaf Lipton tea
I have several Hoya super multi coated UV glass filters and highly recommend them   Great protection for my lenses   no adverse affects on the photos 	Great filter - worth the extra money
No quality product  not like the Kong  I have 3 kongs  none of it breaks yet   Or compare to planet dog toys 	It cracked within minutes after I gave my dog
This is my third set of the same brand model  I wear them for 16  hours a day and have no issue with sound or confort  I gave two sets to my Son and wife and both liked it as well 	My third set - Three users and I am still loving it.
The rich dark chocolate is a healthy  chewy sbnavk   In fact  it s my lunch on very busy school days   Partake and protect your health on down the road 	Dark chocolate twith fruit is a healthy snack.
great for bag work  just don t accidentally jam the thumb   I think that s a design flaw  but otherwise  great all around glove   Big fan of the Everlast Neoprene 	The thumb holes are a little odd, but the padding is great.
The Cable is of a very high quality  The right angle plug is actually a bit less than a perfect 90 degrees  which increases the cables ease of use 	Tripp Lite U005-10I USB Right Angle Gold Extension Cable
These seeds taste fresh  fresh  I cannot think of a better sunflower seed or a better company to buy them from  Do Bob s Red Mill 	Everything Bob's Red Mill is to love.
I am so relieved she does not fight to put it on  It keeps her from jumping into the front seat and actually helps keep her somewhat calm in the back seat 	soft, durable, our crazy german shepherd malinois mix doesn't mind it
works fine  but for my  mature vision  it ends up being too far away when mounted on the windhield   I m trying it on my side window 	Garmin GPS 60Csx Auto Mounting Bracket / Suction Cup
Wasn t quite sure where my lens cap went  so I ordered this as a replacement  Looks as though I never even lost the original 	Great replacement cap for Nikon DSLR
These things last around a month for two cats who drink a lot of water  There decently priced and the fountain is absolutely amazing  Painless to install  which is the best part 	5 stars cause the fountain is amazing
This 52 pack of Quaker Assorted Oatmeal was ordered for a church food pantry  The product arrived quickly and in good condition  This is a great value and the church was happy 	Quaker Instant Oatmeal Variety 52 Pack
This book was absolutely wonderful   Couldn t put it down  I loved the characters and the plot and all the intrigue 	Loved, loved, loved it!  Great read - intelligent and suspenseful.
If you want a whistle that whistles  this is the whistle for you  It s also easy to find with its bright colors  What more is there to say 	It whistles. It's bright. Daddy like.
Worked right away like a miracle     BUT    Biscuit backed out of it and ran home   It was my fault because I stopped and crouched next to him and should have just kept walking 	Great, but don't give them an opportunity to back out.
We are going organic   these were the right price for the right amount of     now if they could only cut down on the packaging 	I love everything else Newman does Y not raisins!
I used this on my Spyder MR1 and it worked great  but if you don t want to scratch up your barrel I wouldn t suggest putting it on your Barrel  especially not on a real Firearm 	Does exactly what it is designed for
Excellent product to add to foods if you want to raise the protein content without adding fat or a lot of calories 	Low carb, low calorie high protein
I really enjoyed this book always have been fascinated by Henry the III s wives what made them think they would be the one 	the confessions of Katherine Howard
I ordered this cake for my daughter and she thought it was delicious   I prefer the original since the chocolate taste masks the rum flavor 	Tortuga Caribbean Chocolate Rum Cake
Bought this to go with a new receiver bought through Amazon   I gave this product to the local installers and they had no issues with it 	Worked perfectly on my 2007 Ford Focus
I like this mix as a base to edit for the creation of great gluten free items  I always recommend it 	Great for editing to create great items.
Very solid  military grade  thing ;  Trust me  each time when I m pressing an electric button  its like    I m sending satellite to space       	After one year of daily use it works fine
I use this to transport reloads to the pattern boar  It is easy to keep the different loads organized and keeps them dry and separate too 	Perfect for long days at the pattern board
I only read the instructions once and put it up   I was too ADD that day I guess   I might get it back out and try again 	Maybe it's me or maybe it's just difficult
It just didn t work  Grammar  spelling  proofing  all fine  many facts  an attempt to explain things but I was bored  Sorry about that	lots of detail, much interesting material but incredibly boring
i bought this for my air rifle and loved it so much i put it on my real rifle  it is a very nice sight comes with protective caps that are see through amber 	Soft Air Swiss Arms 4x32 rifle scope with weaver/picatinny ring
It makes blue skies bluer and reflections truer  That s all you need to know  A great value for any photography you ll be doing on a clear day 	A necessity for your Canon XT kit lens
I got this stuff so fast and with no dents or wrinkles or anything  It worked great on the longboard I built 	Great grip tape. Great price. Fast
the Speedo Perfomance Pro Backpack Navy are good for the swimmmers because you can put a lot things like goggles and training Paddles 	Speedo Performance Pro Backpack Navy
From the moment you turn them on  the statics starts  I mean LOUD static   As with many of my  toys   they are somewhere now in the bottom of my closet 	Great headphones if you like constant static
First thing I do when I open every new lens is slap on a B W   Got one on my 24L  50L  24 105L  17 55 2 8  70 200 2 8IS L 	Best lenses deserves best protection
Great meter  beats  chimping   Easy to use  Only one negative  the manual was obviously written by a technician and is not that easy to follow 	The correct exposure, first time, every time.
Other than the title states the pouch seems sturdy and comes with molle compatible straps that are very easy to attach 	This product took much longer than quoted to deliver.
Great book and I love Shel  but I remember being frightened as a three year when it was read to me  It was the first time I realized that people will screw you over 	This book haunts me, in not a good way
This toy gets knocked around once in a while for good measure  but mostly the cats ignore it   They do not use it enough to tell if it gives them minty fresh breath  lol 	It mostly sits on the floor.  Nicely made product, though
My 12 year old cat hardly ever even looks at this toy  the price wasn t bad but it doesn t do anything for my cat it could be my cats age 	My 12 year old cat hardly ever even looks at this toy........
This bottle usually lasts us several months and is a much better buy than maple syrups at the supermarket  Pricier than fake pancake syrup but so much tastier and healthier 	Can't go back to fake syrup after having real maple
These sounded very good when I read what others thought  but I obviously do not have the same tastes as they do   I really did not like these   Will give them away 	Tasty Bite Vegetable Korma Heat & Eat
Tastes better than the whole seed   I bought this product with baking in mind and it is really good in smoothies and scones 	Tastes better than the whole seed...
Th unit is just great  it has overload protection so you will not blow the unit up during installation  It works as stated the output is great  Well worth the money	Pyle Plmra420 4 channel 1000 Watt marine AMP
Bought to compliment new stereo  price was right   Wire is easy to manage and strip  connect   Price was right and would of purchased again  Recommended	Did the trick and price was right
great cable  works well  never had a problem with it  everything connects great  holds the other cables in very well   	"RCAAJ AH202N 3.5mm Plug ""Y"" Adapter 3 Feet"
tasty  easy to take with you  and no refrigeration needed  Soreads like butter to crackers or pretzels  and is a good dose of protein in your day 	Easy to carry, tasty, healthy snack. Love it
this book was very interesting   i loved the history of the circus and the reality of the story   engrossing and wonderfully written novel 	very good book, enlightening & engaging
I can highly recommend the Warriors serie  All about cats and clans  so interesting for the children to read  Moonrise is a good warrior and so many things happen   	Excellent book and serie for children
Best nail clippers I have ever owned   Clean cutting with little effort   No splintering   I love the cushioned handles and the ability to lock the blades 	Best dog nail trimmers I have ever owned
A perfect fit for my   34;Hot Magnum  34; 250  I clean   reuse these often when I clean out the carbon filter 	"A perfect fit for my ""Hot Magnum"" 250"
I have been using this headphones for almost two years now  They are pretty sturdy and sound good enough for my little home studio  Nice product 	Nice product at a very good price
The book is okay  but my Dr  told me my thyroid is working ok  so not to be concerned about it 	My Doctor did tell me about what to be concerned with.
In response to the kid s question  no  it doesn t fit the Battery Pack with the case   I bought this thing  and have never used it  and according to these reviews  I may not 	evo2 iSkin does not work with the Belkin Battery
This almond flour works so well in the gluten free cookie recipes that I don t miss wheat flour at all  I love it 	Great gluten free flour alternative.
A much better way to use the paper white  Makes using the touch keyboard much easier Good product at a good price 	Works great with my kindle paperwhite.
Great seatposts for road or mountain  A very similar alternative is made by control tech  I have 4 Thompson seat posts in my fleet and they are all performing well 	Old standby, no glue or pressed in parts
This is all I use for iced coffees and it is divine  Smooth  delicious  and very affordable on subscribe and save  20  off   My favorite sweetener 	The best agave, so mild and delicious.
We ve only used the product once while traveling with our dog   I don t generally like to keep her attached to anything   But it worked for our brief usage 	sturdy, good length, easy attachment
I don t think my dog has the DNA they found   Maybe they didn t have her DNA because it s a rarer breed 	Wisdom Panel Insights Dog DNA test
Well  I just wanted to copy few movies and I was able to do it  It does what it is suppose to do and I am satisfied  I bought it because I thought the price was right 	It does what it is suppose to do.
My creamers are coagulating and I have used only half   I am DISAPPOINTED   USE ANOTHER BRAND  192 CREAMERS are TOO MUCH for one person to use up in 90 days	192 creamers that must be  used in 3 MONTHS
Gripping crime thriller     did miss Steele   Logan though   As always with McBride stories  I couldn t put the book down and read it in 2 sittings 	BIRTHDAYS FOR THE DEAD BY STUART MCBRIDE
I enjoyed this book quite a bit despite of its a bit predictable theme  A mix of sci fi and science  quickly moving action  as always from this author 	Sort of predictable but a good reading
This replaces the same model I bought about 10 years ago and it s now lighter with all the same great features I loved before 	They've changed the design for the better!
These guys are great for ferrets that like to dump dry food Perfect for one  but a little on the small side if you have more than one ferret 	Works so well, I don't mind it being Pea Green
This is a nice target set and base   Easy to push into the earth  easy to see at 100 yards  Nice 	Nice target, fairly durable and easy to deploy
My puppy loves this bed  but after a couple washes it s flattened out substantially   I ll probably still keep it and use it under the new bed 	Very soft, but flattens fairly quickly
I really liked the Fruit   Berry teas than other teas because it has a really good taste when I add some honey with it 	Fruit & Berry teas has great taste
It is a pain to load and unload the bag   While it does work   You don t have to bend over   It just takes forever to get the poop into it 	Works ok, but I don't care for it.
have purchased many Kongs in past  and this one   called Medium   is more appropriately called a Small IMO 	soft material but smaller than expected
Enjoyed reading this book very much   Gave me so much insight in to the Body Farm   Also live in east Tennessee so streets and some landmarks were familiar   A real page turner 	Will definitely read all the bass books I can find.
Awesome shirt to support your favorite brand  glock  I got the medium and it fit me perfect I m 5 9  34; 150lbsThe print seems like it will last a long time	Great way to show off your favorite brand
Bigger than i d though only slightly though  More than enough space for my G19C and cleaning supplies  Excellent pictures on the pad and works great as a mouse pad too 	Big, sturdy work mat for any thing!!!
One of three different treats that my dog just gobbles up   She loves them and can t get enough to suite her 	Milk-Bone Soft and Chewy Chicken Treats
Hope to never use it  but nice to have   Theoretically it should save one s life in a dire situation     Theoretically 	Hope to never use it, but nice to have.
At least dog loves it  takes as a treat  Took for over one month  did not see much result Not cheap to buy 	Dog loves it. Not sure if it works
He still pees on my curtains but the cat litter has helped  D really I d recommend this litter to other cat owners	Three cats one of which is ultra picky
This coffee is one of the best cups I ve ever had   It meets and in fact exceeds other coffees which are higher priced  The best coffee for the money  in my opinion 	Truly loved the flavor of this coffee!
it will cut like you never thought but keep the blades cool with the cooling spray also sold on amazon	only way to go if your cutting your dogs hair note the blade is ceramic edge
I was looking for a product like this  that offers all the functionality that I expected in a small and pretty look equipment 	Great product for the best price!
Something in this cat food give my cats the runs and I have to clean up their mess   So  I m switching to some other dry cat food  like 9Lives or whatever 	This dry cat food, give my cats the runs!
I bought these as an add on item to an order and did not realize they were suppose to be dispensed by a dispenser   I gave then to my dog and she made each one last about a week 	Everlasting Treat for Dogs, Wheat Free Chicken, Small, 2-Pack
The whole premise of the books could be precursor of the continuing liberal policies  I didn t grasp the whole plot as it was too hypothetical and juvenile 	The whole premise of the books could be precursor of ...
My daughter  11  loved reading this book and I am going to read it again  such an interesting concept  all the characters die  but who murdered them 	One of the best mystery novels written  by Agatha Christie
great price and love the price and the fact that it is a naturally made product with out all the chemicals other pet shampoos have	oatmeal shampoo for dogs and cats
What a great snack that can be enjoyed by everyone  I am glad to see more new delicous healthy food coming out that is reasonable  Not a thing negative about this product 	Chocolate lovers delightful treat
I ENJOYED THE BOOK BECAUSE IT WAS EASY TO UNDERSTAND AND LEARN   TO MY SURPRISE IT S NOT TO BE USED WITH THE COMPLETE IDIOT S GUIDE NUMEROLOGY WORKBOOK 	THE COMPLETE IDIOT'S GUIDE TO NUMEROLOGY-GOOD BOOK TO READ
Short and sweet this is a great decoration  Lots of small bubbles and bright blue LED s I love it   Makes a great Night effect in my 90G 	Does exactly what it is supposed to
I use one of these at work  It helps to keep small parts together during disassembly making my job so much easier 	Park Tool MB-1 magnetic parts bowl
This is a great book for an older child   It s interactive with the noises sounds but for an infant it s just too advanced  	Mr. Brown can moo but grandma can't
I love all of Len Deighton s stuff but the Bernie Samson series has to be the best  9 intricate and well structured novels with brilliant characterisation throughout 	My favourite spy thriller writer...and my favourtite series of his novels
I recommend this power strip to all  The color coded graphic labels are great  Light weight and durable construction is the bomb 	Great graphics for my son to organize his power sources
The Maxpedition M 5 waist pack is a perfect size pack for storing ammunition or emergency supplies  Yes  i would highly recommend this waist pack   Very good quality 	Strong, thick and full of quality.
Although not all of the characters  the story was still great and  I am so excited to get started on the next book 	Can't wait to start the next book
This works exactly as one would expect  and does a good job of holding a magazine in place in a velcro lined concealed carry pocket 	Works Well, Holds Loaded Magazines Tightly
Pros  accurate pellets  good quality  Crosman brand  many pellets in the small milk carton  inexpensive  free shippingCons  nothingHighly recommended for everyday pellets	Good pellets for plinking&practice target shooting
A rather creepy read and not something I would subject on any child  I d have to be on acid to come up with something this twisted  despite its happy ending 	A happy ending and miserable middle
The Vermont Country Blend by Green Mountain is one of the best tasting coffee s that I have tried I keep buying it for its taste and it has a good price 	Green Mountain Coffee, Vermont Country Blend Decaf K-Cup Portion Pack
Really good   No modification required  though I do add butter as the box suggests Highly recommended 	Really good mac & cheese, and gluten free!
I wouldn t say they re as comfortable as the ones you pay  50  for but they are much cheaper and perform just as well 	Very economic life jackets that are pretty comfortable
We don t get much colder than 2 3 degrees Fahrenheit and this bowl keeps up with it  Got it during the summer so it was much cheaper 	Keeps the dogs watered in the winter.
Not much to this   well worth having this handy easy application and best of all i found it to work pretty quickly when one of my links wasn t moving very well 	Works well and Quickly Lubes the Chain
I like happy endings  This book changes everything  I would have been happier if I did not read this   Wish it would be a dream 	wish I would have stopped at book 2
Well  purchased different pads before from local shops that were sitting much better on the stock  this is just ok 	purchased different pads before from local shops that were sitting much better on the stock
Great product  My Eastern Box Turtle is deformed and cannot catch any live crickets  This product has been a staple to his diet 	Great for my Eastern Box Turtle who has deformities
We do a lot of work during the summer months in hot conditions   Rehydrating is very important   Sometimes water alone does not replenish enough nutrients  hence Gatorade 	good to get you going in hot weather
I ordered this for baking and it was a very good buy   It works well and will continue to order as needed 	Great Lakes Unflavored Gelatin, Kosher 16 oz
works great for shaving our collie  It does not get too hot when using it and the various blades guards are nice 	works great for shaving our collie
This rack is pretty solid and does not get top heavy at all when filled up with plates  I would buy it again 	Holds lots of weight and is sturdy
Use for camping in 10000 islands  Very sturdy for even the   34;big  34; campers  Takes up very little room when folded	"Rugged and stable ""portable john."""
She s finally coming around in this book to dumping her ex   hooking up with Dan O Reilly 	Another great Melaine Vargas story
This is a wonderfully flavorful soup  The broth is creamy and there are lots of pieces of clam  I love it with some oyster crackers on a rainy or cold day 	Campbell's Select New England Clam Chowder
I think this keeps breaking due to personal reasons  I know people who have the same product and don t have any problems with it  Definitely a good buy for the money 	Awesome quality but keeps breaking
now each cat has their own and they use them at least once a day  Will stretch out like the cat featured  we have one in the livingroom and another in an office   perfect 	bought a 2nd after the first was clamied by one cat
Fabulous story; excellently woven  Kept me engaged all the way through  A life lesson for those who question what the older ones are capable of 	A celebration of senior capability
A bit difficult to wade through  but  all in all a fascinating look into the Islamic world  a world which remains largely isolated from and unknown to the average American 	Good look into the Islamic world.
I thought at least one of my dogs would like this ball  but neither one is interested in it   I roll it around and they just don t care   Oh well   	Both of my dogs don't care for this toy
I count this among a handful of products that saved my life in the culinary sense after I had to give up gluten 	You can't beat vegetarian, gluten-free chicken soup and seasoning base.
Seems to be a good cookbook  I have enjoyed looking through the various recipes  Hoping this will help my husband 	Everyday Cooking with Dr Dean Ornish
I ride my waverunner when the water temps are down to 60 deg   these boots make the day s ride very comfortable   They have a nice thick sole too 	Excellent addition to my full length wetsuit
I ve been misssing out on the enjoyment of all my music in the palm of my hand   I use it all the time now  No problems with it yet  	Wish I would have bought one a long time ago!
This paracord is definitely an excellent quality paracord with digital camo as advertised  I m very pleased with the purchase especially for the price 	Excellent quality digital camo paracord
Love this soup      It s the closest I ve ever tasted to having a cup of regular Tamales  but without all of the fat and meat   It s delicious and keeps me on my vegan eating plan 	Dr. McDougall's Soups are Terrific!!!!!
I have an old Sony  Max  digital camera that I can not find the memory stick  64MB   This one fits the bill and doubles the storage size of the original  I recommend this to all 	Old Sony camera, Old memory stick
Honey Nut Cheerios is a gift right from heaven    Thanks to Subscribe   Save I won t ever be running out again  	A gift that just keeps on giving!
The BEST catnip toys on the market  Expensive but really worth it  The ONLY catnip toys my 6 cats would play with 	My cats go crazy - they love them!
I love the taste of this product   Great texture and a good kick   But  I am not crazy about the ingredients   Wish there were some natural options 	Love the taste.  Not crazy about the ingredients
Good corn  but sifting 18 pounds of popcorn to eliminate the KERNAL SIZE ROCKS is a bummer    I treasure my teeth and won t return for this bargain	UPDATE: comes with 1 pebble per pound.. NO REFUND
The book wasn t  written so much for me but more for an office manager   I would recomend it to any one in  charge of outhers though 	good for people in charge of outhers
not bad but the ferrets knock it around and make a mess with it unless you use some bread ties etc to hold it in place	works good but the larger boxes seem to work better for ferrets
This is standard crispy Scandinavian flatbread that is crisp  very lightly seasoned and very versatile for use  It is good alone or with some firm cheese 	Beautiful Scandinavian crispy flat bread
Whenever I install an aftermarket stereo in a car I always use these adapters  It makes for a very professional and clean install 	The ideal adapter for my stereo installation
Ideas are right on but repeated constantly  Gets a bit boring to hear the same idea restated over and over 	Men are from Mars, Women are from Venus
Well not much to say but if you want to OC this is the only option  everything else lacks in comparison   	used it before and will use it again
Wonderful Clancy favorite   Action backed book that cannot be put down   One of his best   Nonstop action with many twists and turns   Fantastic read 	Home run for Clancy, without a doubt one of his best!
We ve found that good quality human nail clippers  straight   not curved  work much better  even for our dog  all these years of having special nail trimmers   	My guinea pigs hate having their nails trimmed
I searched for something homepathic for my dog and bought this product and I am very pleased with it  It worked great and would always buy it again 	can't believe it worked on my dog
The treats were not what I expected  The description could have been more plain for products  The dog ate them but they bothered her stomach 	Zuke's Z-filets high protein dog treats
This grain is easy to cook   It tastes like a richer  heartier cream of wheat and has a rich brown color   I really like it  	Another way to start your morning
Hard to beat this cocoa   Taste great  and is non fat   Might even be good for you 	really good stuff and non-fat too!
Thanks for your awesome product and fast packaging  handling and shipping process   Eased of care and maintain the good look of my Acrylic tank  Thank you so much 	Mag Float-130A Magnetic Cleaner - Acrylic - Up to 125 Gal.
Would buy this product again if I need more   Sturdy clean  no scratches   stores easy  it is handy to have these around to store your data discs 	As ordered, well packaged fast delivered
Great product and also at a good price  I use it alot and I like it  Maybe you will like it also 	Splenda No Calorie Sweetener Individual Packets
BRAVO ZULU  Mr  Riker   This is a Navy signal flag array that means WELL DONE 	Riker just gets better and better.
This is the exact same wire that they sell at Best Buy for  90   I got two of them   	Same as Best Buy for 1/2 the price...
Belkin generally produces good quality products  so getting them at a low price is better than taking the cheap route   Go with them when reasonably priced 	better than cheap cable it replaced
This has real blueberries in it  and the best flavor of any berry type drink    Hot blueberry tea is a real joy to experience    	Very fruity and enjoyable beverage
Good stuff  Get 100 foot it s that good  Definitely something to just have plenty on hand for anything that comes up around the house  in the car or emergencies 	Rothco Type III 550-Pound Commercial Paracord (OD, 50-Feet)
